longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,False,False,False,True,False
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,True,False,False,False,False
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,True,False,False,False,False
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604,False,True,False,False,False
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,True,False,False,False,False
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,False,False,False,False,True
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,True,False,False,False,False
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122,True,False,False,False,False
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647,False,False,False,True,False
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,False,True,False,False,False
-120.51,37.32,13.0,2109.0,477.0,1108.0,466.0,2.3099,False,True,False,False,False
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,False,False,False,False,True
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,True,False,False,False,False
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,False,True,False,False,False
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,True,False,False,False,False
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425,True,False,False,False,False
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,True,False,False,False,False
-118.37,33.92,39.0,1073.0,206.0,556.0,204.0,4.8611,True,False,False,False,False
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,True,False,False,False,False
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,True,False,False,False,False
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,False,True,False,False,False
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,True,False,False,False,False
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,True,False,False,False,False
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,True,False,False,False,False
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019,False,True,False,False,False
-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,True,False,False,False,False
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,True,False,False,False,False
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,True,False,False,False,False
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,False,False,False,True,False
-118.4,33.96,44.0,1877.0,314.0,877.0,320.0,6.8197,True,False,False,False,False
-119.15,36.29,18.0,1435.0,537.8705525375618,657.0,254.0,2.4281,False,True,False,False,False
-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718,True,False,False,False,False
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,True,False,False,False,False
-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631,True,False,False,False,False
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,False,False,False,True,False
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,True,False,False,False,False
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,False,False,False,True,False
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,True,False,False,False,False
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,False,True,False,False,False
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,False,False,False,False,True
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762,False,True,False,False,False
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,True,False,False,False,False
-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118,True,False,False,False,False
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,False,True,False,False,False
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,True,False,False,False,False
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,False,False,False,False,True
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,True,False,False,False,False
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,False,False,False,False,True
-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304,True,False,False,False,False
-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,False,True,False,False,False
-121.84,37.27,16.0,2429.0,387.0,1293.0,363.0,5.5,True,False,False,False,False
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,False,True,False,False,False
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,False,True,False,False,False
-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375,True,False,False,False,False
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,True,False,False,False,False
-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,False,True,False,False,False
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,False,True,False,False,False
-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507,False,True,False,False,False
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,False,True,False,False,False
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,True,False,False,False,False
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,False,True,False,False,False
-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688,False,True,False,False,False
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,True,False,False,False,False
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621,False,False,False,True,False
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,True,False,False,False,False
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,False,True,False,False,False
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,False,True,False,False,False
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,True,False,False,False,False
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203,False,False,False,False,True
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,False,True,False,False,False
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,False,False,False,False,True
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,True,False,False,False,False
-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,False,False,False,False,True
-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,True,False,False,False,False
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135,False,False,False,True,False
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,True,False,False,False,False
-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588,False,True,False,False,False
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625,True,False,False,False,False
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625,True,False,False,False,False
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,True,False,False,False,False
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,False,False,False,False,True
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,False,False,False,False,True
-118.12,34.06,23.0,1190.0,347.0,965.0,327.0,2.2261,True,False,False,False,False
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,True,False,False,False,False
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,False,True,False,False,False
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,False,True,False,False,False
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,True,False,False,False,False
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413,True,False,False,False,False
-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,False,True,False,False,False
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,True,False,False,False,False
-121.42,38.52,32.0,2828.0,556.0,1655.0,485.0,2.5574,False,True,False,False,False
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,False,False,False,False,True
-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911,False,True,False,False,False
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,False,True,False,False,False
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,False,True,False,False,False
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,True,False,False,False,False
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,True,False,False,False,False
-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417,False,True,False,False,False
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,False,True,False,False,False
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,False,True,False,False,False
-117.13,34.88,21.0,3254.0,669.0,1548.0,545.0,2.3373,False,True,False,False,False
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,True,False,False,False,False
-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,False,False,False,False,True
-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974,True,False,False,False,False
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,False,True,False,False,False
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,False,True,False,False,False
-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245,False,True,False,False,False
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,False,False,False,False,True
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,False,False,False,True,False
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,True,False,False,False,False
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,True,False,False,False,False
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,False,False,False,True,False
-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,False,False,False,True,False
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,False,True,False,False,False
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,False,False,False,False,True
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,False,True,False,False,False
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,True,False,False,False,False
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,False,True,False,False,False
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,False,False,False,False,True
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,False,False,False,True,False
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,False,True,False,False,False
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,True,False,False,False,False
-118.34,33.8,33.0,2194.0,469.0,987.0,397.0,5.0951,True,False,False,False,False
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078,False,True,False,False,False
-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472,False,False,False,True,False
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,True,False,False,False,False
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,True,False,False,False,False
-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583,True,False,False,False,False
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,False,True,False,False,False
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,True,False,False,False,False
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,True,False,False,False,False
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,True,False,False,False,False
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,True,False,False,False,False
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,False,True,False,False,False
-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351,False,False,False,False,True
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,False,False,False,False,True
-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096,True,False,False,False,False
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,False,False,False,False,True
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,True,False,False,False,False
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,False,True,False,False,False
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,False,True,False,False,False
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,False,True,False,False,False
-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136,False,True,False,False,False
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,False,False,False,True,False
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,False,True,False,False,False
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,True,False,False,False,False
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912,False,True,False,False,False
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,False,False,False,True,False
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,True,False,False,False,False
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,False,False,False,True,False
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429,True,False,False,False,False
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,True,False,False,False,False
-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337,False,False,False,False,True
-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,True,False,False,False,False
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,False,False,False,True,False
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,True,False,False,False,False
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,False,False,False,True,False
-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789,False,False,False,False,True
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,False,False,False,False,True
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,False,True,False,False,False
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,False,True,False,False,False
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,False,False,False,False,True
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,True,False,False,False,False
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,False,True,False,False,False
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716,True,False,False,False,False
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,False,False,False,True,False
-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179,True,False,False,False,False
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,True,False,False,False,False
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,True,False,False,False,False
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,False,True,False,False,False
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,False,True,False,False,False
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,True,False,False,False,False
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,False,False,False,False,True
-117.96,33.99,25.0,2799.0,388.0,1348.0,389.0,6.2517,True,False,False,False,False
-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911,True,False,False,False,False
-122.14,37.45,48.0,2074.0,297.0,700.0,279.0,8.7051,False,False,False,True,False
-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543,True,False,False,False,False
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,True,False,False,False,False
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,True,False,False,False,False
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,False,True,False,False,False
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,False,True,False,False,False
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,True,False,False,False,False
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,False,True,False,False,False
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,True,False,False,False,False
-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592,False,True,False,False,False
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,True,False,False,False,False
-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679,False,False,False,False,True
-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694,False,False,False,True,False
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,True,False,False,False,False
-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5,True,False,False,False,False
-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899,False,False,False,False,True
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,True,False,False,False,False
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,False,True,False,False,False
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,True,False,False,False,False
-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,False,True,False,False,False
-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,True,False,False,False,False
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,False,False,False,True,False
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,False,False,False,True,False
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,True,False,False,False,False
-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25,False,True,False,False,False
-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,True,False,False,False,False
-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35,True,False,False,False,False
-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,True,False,False,False,False
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,True,False,False,False,False
-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,False,False,False,False,True
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,True,False,False,False,False
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,True,False,False,False,False
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,True,False,False,False,False
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598,True,False,False,False,False
-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889,False,False,False,False,True
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,True,False,False,False,False
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,False,True,False,False,False
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,False,True,False,False,False
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,False,True,False,False,False
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,False,True,False,False,False
-122.24,38.12,39.0,2967.0,500.0,1243.0,523.0,4.2902,False,False,False,True,False
-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663,True,False,False,False,False
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,True,False,False,False,False
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,True,False,False,False,False
-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071,True,False,False,False,False
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,False,False,False,False,True
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,False,True,False,False,False
-120.62,37.35,20.0,1457.0,372.0,1000.0,346.0,1.4615,False,True,False,False,False
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,False,False,False,False,True
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,True,False,False,False,False
-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811,False,False,False,True,False
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045,False,True,False,False,False
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,False,False,False,False,True
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,True,False,False,False,False
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,True,False,False,False,False
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,False,False,False,True,False
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,True,False,False,False,False
-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645,False,True,False,False,False
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,False,True,False,False,False
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929,False,True,False,False,False
-118.68,34.27,26.0,1561.0,212.0,817.0,242.0,5.477,True,False,False,False,False
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,False,False,False,False,True
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469,True,False,False,False,False
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,False,False,False,False,True
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,False,True,False,False,False
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,False,True,False,False,False
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,True,False,False,False,False
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,True,False,False,False,False
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,True,False,False,False,False
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,True,False,False,False,False
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,True,False,False,False,False
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,True,False,False,False,False
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,True,False,False,False,False
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,True,False,False,False,False
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,True,False,False,False,False
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,True,False,False,False,False
-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015,True,False,False,False,False
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,True,False,False,False,False
-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,False,False,False,False,True
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,True,False,False,False,False
-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875,False,True,False,False,False
-116.56,33.05,15.0,1985.0,361.0,536.0,209.0,4.125,False,True,False,False,False
